68	0.6100000000000001	0.7100000000000001	0.6600000000000001	0.7600000000000001	0.0025000000000000044
69	0.6100000000000001	0.81	0.6600000000000001	0.8600000000000001	0.0025000000000000044
70	0.6100000000000001	0.91	0.6600000000000001	0.9600000000000001	0.0025000000000000044
71	0.7100000000000001	0.01	0.7600000000000001	0.060000000000000005	0.0025000000000000022
72	0.7100000000000001	0.11	0.7600000000000001	0.16	0.0025000000000000022
73	0.7100000000000001	0.21000000000000002	0.7600000000000001	0.26	0.002500000000000002
74	0.7100000000000001	0.31000000000000005	0.7600000000000001	0.36000000000000004	0.002500000000000002
75	0.7100000000000001	0.41000000000000003	0.7600000000000001	0.46	0.002500000000000002
76	0.7100000000000001	0.51	0.7600000000000001	0.56	0.0025000000000000044
77	0.7100000000000001	0.6100000000000001	0.7600000000000001	0.6600000000000001	0.0025000000000000044
78	0.7100000000000001	0.7100000000000001	0.7600000000000001	0.7600000000000001	0.0025000000000000044
79	0.7100000000000001	0.81	0.7600000000000001	0.8600000000000001	0.0025000000000000044
80	0.7100000000000001	0.91	0.7600000000000001	0.9600000000000001	0.0025000000000000044
81	0.81	0.01	0.8600000000000001	0.060000000000000005	0.0025000000000000022
82	0.81	0.11	0.8600000000000001	0.16	0.0025000000000000022
83	0.81	0.21000000000000002	0.8600000000000001	0.26	0.002500000000000002
84	0.81	0.31000000000000005	0.8600000000000001	0.36000000000000004	0.002500000000000002
85	0.81	0.41000000000000003	0.8600000000000001	0.46	0.002500000000000002
86	0.81	0.51	0.8600000000000001	0.56	0.0025000000000000044
87	0.81	0.6100000000000001	0.8600000000000001	0.6600000000000001	0.0025000000000000044
88	0.81	0.7100000000000001	0.8600000000000001	0.7600000000000001	0.0025000000000000044
89	0.81	0.81	0.8600000000000001	0.8600000000000001	0.0025000000000000044
90	0.81	0.91	0.8600000000000001	0.9600000000000001	0.0025000000000000044
91	0.91	0.01	0.9600000000000001	0.060000000000000005	0.0025000000000000022
92	0.91	0.11	0.9600000000000001	0.16	0.0025000000000000022
93	0.91	0.21000000000000002	0.9600000000000001	0.26	0.002500000000000002
94	0.91	0.31000000000000005	0.9600000000000001	0.36000000000000004	0.002500000000000002
95	0.91	0.41000000000000003	0.9600000000000001	0.46	0.002500000000000002
96	0.91	0.51	0.9600000000000001	0.56	0.0025000000000000044
97	0.91	0.6100000000000001	0.9600000000000001	0.6600000000000001	0.0025000000000000044
98	0.91	0.7100000000000001	0.9600000000000001	0.7600000000000001	0.0025000000000000044
99	0.91	0.81	0.9600000000000001	0.8600000000000001	0.0025000000000000044
100	0.91	0.91	0.9600000000000001	0.9600000000000001	0.0025000000000000044
