slc,0005,4322062,626277,4425872,4117636.04762,4284467.0,21,785568.342764,0.000336667948655
slc,001,864,1,138572,2659.43615132,2103.0,86149,2782.17206662,1.65044468639
slc,001,4322,1,142571,5586.37570805,5078.0,21538,3471.17134465,0.391920559228
slc,001,8644,1,151865,10541.1776872,10077.0,9573,4354.51819325,0.167390431802
slc,001,17288,206,64778,18490.0471586,18135.0,5068,4937.03301089,0.0840606027758
slc,001,43220,5058,87318,44554.2040918,44354.5,2004,7224.75094894,0.0329168057544
slc,001,86441,38569,131277,87688.4111776,87366.0,1002,10257.9530151,0.0164566444576
slc,001,172882,134904,219476,174993.650602,174948.5,498,14055.9695371,0.00816257237357
slc,001,432206,149881,490124,433642.51,432347.5,200,29039.574078,0.00332303134655
slc,001,864412,576686,961596,865853.82,861802.5,100,42489.4660878,0.00166734043831
slc,001,4322062,3931567,4488289,4323386.85,4330477.0,20,106259.631145,0.000306358347065
slc,0015,864,1,98239,2345.62254307,1814.0,130142,2655.13956712,2.53146202007
slc,0015,4322,20,66169,5565.01046517,5127.0,21691,3193.70157711,0.396447124698
slc,0015,8644,61,63726,10133.5217261,9804.0,10011,3597.61108181,0.173591082175
slc,0015,17288,122,72659,18722.567519,18445.5,5006,4503.28160127,0.0842643712195
slc,0015,43220,9390,88679,44582.3110334,44142.0,2003,6371.8920704,0.0330526668082
slc,0015,86441,9390,128321,87695.9411178,87509.0,1002,8667.81242224,0.016543929169
slc,0015,172882,71604,206606,173276.59841,173201.0,503,11947.1047613,0.00829319287417
slc,0015,432206,344283,489842,431474.40796,432019.0,201,18896.8442429,0.00329820523777
slc,0015,864412,281521,931427,857268.158416,864161.0,101,63471.2665753,0.00165232446012
slc,0015,4322062,308745,4433292,4117505.95238,4290990.0,21,854370.247068,0.000305062669439
slc,0020,864,1,89489,2661.8743725,2152.0,86255,2725.35543651,1.65613883093
slc,0020,4322,15,62331,6081.37666945,5705.0,19168,3200.8186871,0.348520772865
slc,0020,8644,55,65159,10008.6891013,9719.5,10148,3404.51048558,0.17499655691
slc,0020,17288,145,56230,18982.6674782,18722.0,4929,4249.46139592,0.0824179727608
slc,0020,43220,3871,78421,44512.5568295,44294.0,2006,5592.03061021,0.0329811731678
slc,0020,86441,12356,137783,88034.997996,87926.5,998,7913.5003571,0.0164004213035
slc,0020,172882,109736,209524,174653.825651,174801.0,499,9849.89513508,0.00822528548434
slc,0020,432206,300223,484141,433609.44,434359.0,200,18379.4940492,0.00324651695536
slc,0020,864412,673567,920702,865819.16,867228.0,100,28265.1030041,0.00162724384323
slc,0020,4322062,4215888,4415646,4323362.3,4326842.0,20,55814.656448,0.000300678188904
slc,0025,864,1,85155,2466.14066255,1962.0,108188,2677.75628877,2.08656816702
slc,0025,4322,40,64015,5941.74917391,5591.0,19671,2882.0166665,0.352133862471
slc,0025,8644,95,60651,10289.3737292,10025.0,9836,3362.36633693,0.170809933289
slc,0025,17288,119,66829,18630.2758347,18414.5,5032,4037.37092026,0.0845232175308
slc,0025,43220,1187,110058,44559.5394212,44321.5,2004,5420.09593228,0.0330404966934
slc,0025,86441,37914,156379,87686.007984,87346.0,1002,7210.36263535,0.0164287873886
slc,0025,172882,121316,236230,173961.934132,174329.0,501,9723.94385471,0.00825617351345
slc,0025,432206,75803,479133,431483.955224,431761.0,201,28371.2763057,0.00332040528565
slc,0025,864412,111844,922789,857262.752475,862233.0,101,76827.8926193,0.0016460080317
slc,0025,4322062,111844,4363345,4117518.19048,4316438.0,21,896109.543238,0.000308035786847
bos,0001,8644,1,112703,11492.1538102,8294.0,8569,10443.7533903,0.139227629215
bos,0001,17288,34,118357,21439.3600933,17930.0,4285,14573.2302922,0.0627756156479
bos,0001,43220,3749,139254,41584.5398973,38098.0,2143,20483.2980391,0.0309390926821
bos,0001,86441,21330,233131,92008.4837356,90080.0,953,30903.0482701,0.0143777412764
bos,0001,172882,22688,309923,172551.269307,171163.0,505,40323.4308403,0.00806485282982
bos,0001,432206,98315,637048,433771.65,427345.0,200,69013.1508258,0.00362182386177
bos,0001,864412,566727,1118180,866359.03,872005.5,100,87063.8342751,0.00225179516424
bos,0001,4322062,3585961,4597933,4323639.65,4345356.0,20,221961.290609,0.000364848937004
bos,0005,4322,27,58678,5297.78446058,4616.0,21764,3447.21282003,0.333865189718
bos,0005,8644,35,48580,9241.82440504,8547.0,10883,4534.98520094,0.16355061018
bos,0005,17288,219,48578,19088.4256771,18421.0,4837,6316.1437104,0.0681325138095
bos,0005,43220,14100,87978,44918.9540172,44371.0,1979,9639.02268122,0.0283817605378
bos,0005,86441,14670,151969,86526.6485686,86128.0,1013,13773.9911055,0.0140007222246
bos,0005,172882,15011,237015,171697.053254,171229.0,507,20701.5331399,0.00704699393825
bos,0005,432206,184734,519502,429164.514851,431467.5,202,34449.474328,0.00289187147965
bos,0005,864412,640452,948839,857175.0,860613.0,101,46759.8536021,0.00154347597105
bos,0005,4322062,616310,4472030,4117542.47619,4270744.0,21,787471.774197,0.000313935747462
bos,001,864,1,71487,2443.07324689,2022.0,86147,2275.46433381,1.4347567721
bos,001,4322,30,58438,5279.28990621,4845.5,21538,2887.71777554,0.315406006079
bos,001,8644,95,53523,10235.78993,9856.0,9573,3609.07808602,0.133570041296
bos,001,17288,89,87151,18259.9611287,17927.0,5068,4881.90357347,0.0705707940034
bos,001,43220,12775,76983,44296.3737525,43828.5,2004,7105.58169281,0.0269394284014
bos,001,86441,49213,129815,87446.006986,87287.5,1002,10045.8198535,0.0136467708619
bos,001,172882,136370,226289,174766.692771,173736.0,498,14082.0474934,0.00685503698437
bos,001,432206,190008,493075,433402.775,433895.0,200,27416.4876936,0.0027683540689
bos,001,864412,660246,960986,865782.22,868096.5,100,36975.1230755,0.0015845096187
bos,001,4322062,4117547,4466679,4323497.9,4305868.0,20,80471.5341527,0.000332052097115
bos,0015,864,1,74097,2067.38865068,1717.0,130140,2082.85710497,2.11251796379
bos,0015,4322,47,76535,5208.77792633,4875.0,21691,2625.51938995,0.307056474365
bos,0015,8644,4,63529,9900.20077914,9622.0,10011,3276.2608677,0.146569540204
bos,0015,17288,114,80156,18480.0365561,18224.0,5006,4326.1169608,0.0702188787055
bos,0015,43220,1533,81539,44351.3679481,44168.0,2003,5857.30665511,0.0277012984136
bos,0015,86441,9625,128693,87465.9510978,87098.5,1002,8598.79643534,0.0138779567696
bos,0015,172882,92666,214559,173043.085487,173034.0,503,11653.0340453,0.00693438567036
bos,0015,432206,359840,480203,431268.348259,433007.0,201,18523.05825,0.00281905902454
bos,0015,864412,313679,918672,857140.069307,860285.0,101,59301.7760361,0.00150266212586
bos,0015,4322062,351145,4411642,4117645.71429,4302294.0,21,844654.840542,0.000339016364351
bos,0020,864,3,70761,2316.44812994,1965.0,86254,2121.18344587,1.31143008046
bos,0020,4322,18,50681,5731.01340776,5444.5,19168,2512.14336163,0.270829131298
bos,0020,8644,65,56172,9719.95043358,9458.0,10148,3031.93631839,0.141099316524
bos,0020,17288,71,61754,18757.1763035,18555.0,4929,3728.03905616,0.0695601538872
bos,0020,43220,14698,70062,44285.9705882,44061.0,2006,5134.53321478,0.0277228968969
bos,0020,86441,16390,122840,87785.001002,87738.5,998,7433.94551209,0.0135141027279
bos,0020,172882,103988,223250,174413.176353,173773.0,499,10269.4341831,0.0068360876991
bos,0020,432206,292205,483730,433418.715,435485.5,200,17173.5943146,0.00280523460702
bos,0020,864412,659437,937827,865644.38,869112.0,100,29666.8626109,0.0014250487224
bos,0020,4322062,4180166,4400747,4323227.55,4321112.0,20,48983.2579648,0.000269500946047
bos,0025,864,2,80101,2057.85682198,1731.0,108187,1959.73903081,1.5755451607
bos,0025,4322,48,85110,5618.48655381,5339.0,19671,2519.41154813,0.278570620012
bos,0025,8644,96,55307,9972.76474176,9766.0,9836,2896.86575724,0.134783547509
bos,0025,17288,281,48474,18340.8388315,18123.0,5032,3400.56550013,0.0676742372609
bos,0025,43220,11727,76106,44294.9850299,44048.5,2004,5002.32767873,0.0269072331261
bos,0025,86441,55432,110974,87451.1087824,87287.5,1002,6577.49620043,0.0137059092907
bos,0025,172882,119280,222648,173710.40519,173878.0,501,9846.84305071,0.00679835108826
bos,0025,432206,67760,468015,431223.736318,433947.0,201,29096.8167841,0.00271532383467
bos,0025,864412,116246,913736,857078.287129,866711.0,101,76736.6971005,0.00143047437245
bos,0025,4322062,112247,4373622,4117578.47619,4318041.0,21,896013.565443,0.000322681571433
bsp,01,864,9,2538,512.351772409,474.0,177160,245.780326089,0.0500569432963
bsp,01,4322,751,6477,2863.10770233,2773.0,30705,791.98298265,0.0170111713441
bsp,01,8644,2267,11286,5887.65617205,5716.0,14833,1414.14124081,0.0103000471245
bsp,01,17288,6291,21941,11793.9059875,11370.0,7382,2629.37513849,0.0071882227994
bsp,01,43220,17817,46778,29820.2453608,28590.5,2910,6401.06139735,0.00388308800005
bsp,01,86441,38673,90436,59643.8107364,57433.0,1453,12326.8059463,0.00255898644692
bsp,01,172882,79922,180874,118616.89863,113886.5,730,23140.8406649,0.00172465103613
bsp,01,432206,211421,441770,296318.030822,284098.5,292,59946.1369609,0.000967246484332
bsp,01,864412,415374,874820,613439.964539,623981.0,141,123070.419363,0.000622156631113
bsp,01,4322062,2264578,4240932,2981523.75862,2635183.0,29,651079.079602,0.000265313130866
bsp,05,864,28,1342,574.783281734,557.0,157301,156.009230398,0.0459587265363
bsp,05,4322,1506,5462,2973.49205919,2867.0,29531,650.034703384,0.0158366395768
bsp,05,8644,3442,9745,5979.15602109,5776.0,14607,1269.67599005,0.0103686254902
bsp,05,17288,7325,18436,11938.7002743,11513.5,7290,2434.24291991,0.00684707782181
bsp,05,43220,20220,44980,29876.1597246,28601.0,2905,6175.99516266,0.00403729677456
bsp,05,86441,41151,88843,59642.8341363,57328.0,1453,12407.0577367,0.00254257067415
bsp,05,172882,84154,173856,119427.110345,115115.0,725,24589.6226591,0.0016589301023
bsp,05,432206,214756,433163,302515.807692,294261.5,286,62516.1600797,0.000905424151928
bsp,05,864412,428137,859427,617842.764286,622669.0,140,121896.203439,0.000656306991378
bsp,05,4322062,2292151,4264723,2981533.93103,2677258.0,29,642612.376113,0.000268725853182
bsp,10,864,240,1247,588.899612588,569.0,153067,138.924148037,0.0428018080024
bsp,10,4322,1798,5037,2977.28197044,2868.0,29496,627.32442853,0.0159258909418
bsp,10,8644,3769,9399,5946.95976307,5735.0,14688,1227.76598967,0.0105006573539
bsp,10,17288,7995,18036,11871.3383336,11359.0,7333,2434.78363006,0.00707149612763
bsp,10,43220,20337,44315,29821.9969072,28731.5,2910,6025.59095803,0.00394205290055
bsp,10,86441,41899,88062,59564.0632302,56745.0,1455,12261.9589973,0.00259664207791
bsp,10,172882,84544,172151,119593.966851,115516.5,724,23687.2366608,0.00167485999596
bsp,10,432206,215996,431060,298353.017241,287629.5,290,60281.9745647,0.000938440794271
bsp,10,864412,431853,862289,613454.652482,613381.0,141,122398.158406,0.00064611509863
bsp,10,4322062,2284963,4243629,2981478.0,2683167.0,29,639549.349485,0.000249961664717
bsp,15,864,107,1216,597.087929196,577.0,150951,132.947939432,0.0426852317218
bsp,15,4322,1834,4889,2982.97116168,2873.0,29440,616.383282243,0.015934706177
bsp,15,8644,3828,9210,5986.08124957,5775.0,14597,1223.51470426,0.0108463603403
bsp,15,17288,8101,17933,11971.0485424,11491.5,7272,2470.69984262,0.00708238213339
bsp,15,43220,20701,43707,29836.3265727,28651.0,2909,6164.63818415,0.00407929061187
bsp,15,86441,41945,87514,59278.2742818,57037.5,1462,11952.3009768,0.00258651959646
bsp,15,172882,85953,174349,119104.057772,113788.0,727,23884.0953143,0.00170514646045
bsp,15,432206,215236,431062,302533.097902,292054.5,286,62998.9657513,0.000962630632792
bsp,15,864412,432453,861286,622267.611511,619906.0,139,122980.776032,0.0006240423048
bsp,15,4322062,2274271,4258537,2981544.34483,2685020.0,29,643790.585645,0.00027221955535
bsp,20,864,1,1070,595.976634311,575.0,151547,128.671605908,0.0448537680301
bsp,20,4322,1901,4682,2992.84984494,2883.0,29343,615.668476303,0.0159407449603
bsp,20,8644,3966,9138,5976.51320109,5750.0,14620,1226.01400748,0.0108208516871
bsp,20,17288,8210,17761,11864.5951472,11407.5,7336,2417.33641278,0.00691122543281
bsp,20,43220,20831,43714,29893.891836,28836.0,2903,6060.79432897,0.00394155545289
bsp,20,86441,42302,86701,59602.1746905,57597.5,1454,12152.9120484,0.00254863259447
bsp,20,172882,85682,173983,119263.639118,114640.5,726,24065.3506724,0.00166757180932
bsp,20,432206,217036,431766,301473.648084,292513.0,287,60478.8564838,0.000944942319498
bsp,20,864412,433219,859492,617817.814286,616515.0,140,123047.733053,0.000615898045441
bsp,20,4322062,2277328,4251179,2981527.06897,2679294.0,29,641953.877575,0.000266423711687
bsp,25,864,308,1095,596.901980257,575.0,151041,126.253392929,0.0429819881722
bsp,25,4322,1940,4655,2992.44580283,2887.0,29365,609.101945163,0.0165651921643
bsp,25,8644,4053,9049,5956.37221351,5722.0,14669,1222.59322379,0.010790785025
bsp,25,17288,8184,17726,11888.3859601,11420.5,7322,2420.68321744,0.00700483814123
bsp,25,43220,20909,43676,30133.7371528,29048.0,2880,6156.59645066,0.00397851697086
bsp,25,86441,42577,86886,59321.1800137,56418.0,1461,12381.9854478,0.00262593364708
bsp,25,172882,86123,173244,119431.987586,114336.0,725,23822.4710382,0.0016998364959
bsp,25,432206,215793,431709,299384.629758,287339.0,289,61223.2054515,0.000935930418872
bsp,25,864412,431563,858559,617844.871429,615673.5,140,124332.007543,0.000659719713695
bsp,25,4322062,2273112,4267484,2981517.7931,2675202.0,29,646510.071834,0.000263311771677
slc,01,864,11,121302,2569.94845178,2058.0,95852,2686.33281501,1.8497353376
slc,01,4322,28,76794,5850.00867311,5507.0,20062,2661.31270417,0.357718302447
slc,01,8644,50,79305,10117.2238062,9847.0,10031,3015.02186083,0.174044407384
slc,01,17288,204,52368,18774.3791859,18588.0,4987,3163.96381437,0.0831382422664
slc,01,43220,6796,75874,44705.0681022,44629.0,1997,3490.04342911,0.0327941328478
slc,01,86441,35691,113065,87946.9419419,87868.0,999,4036.19098015,0.0164011963963
slc,01,172882,138638,213006,174655.458918,174547.0,499,5273.85062783,0.00823471385278
slc,01,432206,254801,457262,433615.385,433885.0,200,14155.1711059,0.00326027196158
slc,01,864412,678790,891794,865833.74,866934.0,100,20762.8509592,0.00164411078946
slc,01,4322062,4100959,4372001,4323354.05,4333666.0,20,54197.0802899,0.000298769378117
slc,05,864,7,81579,2510.94961796,2005.0,100512,2525.09691939,1.91967727678
slc,05,4322,50,75864,5878.06806597,5465.5,20010,2793.23062186,0.360694520226
slc,05,8644,119,79671,10145.4774613,9802.0,10005,3010.60107752,0.174271498025
slc,05,17288,181,79781,18731.7661403,18465.0,5003,3153.77350127,0.0841469851404
slc,05,43220,256,89711,44615.9885057,44400.0,2001,3583.30454311,0.0328007500585
slc,05,86441,256,110072,87769.3766234,87661.0,1001,3988.13500702,0.016379806147
slc,05,172882,256,197920,173960.05988,174146.0,501,8321.36454919,0.00824531064478
slc,05,432206,256,457063,431463.791045,433563.0,201,30769.3197734,0.00327351795158
slc,05,864412,848238,888491,865848.45,866028.0,100,5278.92812297,0.00166112812684
slc,05,4322062,4309689,4333235,4323402.6,4322937.0,20,6751.32480629,0.000310002440386
slc,10,864,9,91998,2521.10983872,2005.0,100511,2610.63100668,1.9314621936
slc,10,4322,23,107114,5869.07626568,5462.0,20009,2694.43072512,0.358545141437
slc,10,8644,134,73701,10127.8204898,9781.0,10005,2786.50983774,0.172227821079
slc,10,17288,250,66193,18735.5042,18452.5,5000,2954.29375289,0.0837131066642
slc,10,43220,259,104255,44662.6145,44407.0,2000,4133.27826911,0.0333633980673
slc,10,86441,27384,148476,87861.328,87674.0,1000,4858.06977949,0.016428185824
slc,10,172882,117386,230611,174310.776,174123.0,500,4790.57047186,0.008261483478
slc,10,432206,395580,471621,433620.67,433505.0,200,5593.2833927,0.00327249991916
slc,10,864412,855811,876382,865840.42,865531.5,100,3398.25265153,0.00165183858101
slc,10,4322062,4307681,4334836,4323384.25,4323918.5,20,6922.2518148,0.000305756782453
slc,15,864,5,79905,2513.81251379,2009.0,99714,2549.12303993,1.89979941869
slc,15,4322,41,59688,5868.51417146,5457.0,20005,2633.72815394,0.358143469805
slc,15,8644,21,85659,10153.5051526,9790.0,9995,2991.60902755,0.174026036526
slc,15,17288,235,95840,18737.8574,18439.0,5000,3214.90074383,0.0838492222261
slc,15,43220,10537,84226,44638.6005,44433.5,2000,2896.27811853,0.0328077837371
slc,15,86441,64515,105610,87855.397,87665.0,1000,2393.13360124,0.0163595727526
slc,15,172882,151346,193761,174308.028,174220.0,500,2664.22348748,0.00824558828999
slc,15,432206,382260,484940,433619.355,433576.0,200,5927.2560261,0.00326945739046
slc,15,864412,844740,873925,865837.0,865974.5,100,3334.82205522,0.00164788213683
slc,15,4322062,4296823,4336974,4323431.55,4324485.0,20,7759.79088942,0.000316700630966
slc,20,864,1,123131,2523.33074074,2010.0,99900,2659.81496973,1.91620871307
slc,20,4322,37,86742,5875.51897215,5455.0,20003,2719.2181978,0.359628640283
slc,20,8644,66,112399,10136.0266106,9797.0,9996,2843.44309543,0.172122292764
slc,20,17288,212,61117,18731.4565826,18450.5,4998,2794.24824024,0.0830455897476
slc,20,43220,395,98762,44643.833,44366.5,2000,3623.57240125,0.0329288486152
slc,20,86441,60171,106886,87858.343,87636.5,1000,2863.76841755,0.0163936537016
slc,20,172882,147180,192923,174312.022,174124.5,500,2842.44718817,0.00826869068479
slc,20,432206,404284,448359,433623.155,433785.5,200,3348.8109533,0.00327824948863
slc,20,864412,834295,876605,865842.09,866274.5,100,4308.7545697,0.0016537705289
slc,20,4322062,4290549,4330148,4323422.8,4325444.5,20,8314.66139178,0.000314676134677
slc,25,864,6,81634,2526.44065034,2008.0,100009,2608.29702142,1.92298860076
slc,25,4322,25,86192,5886.82330865,5465.0,19984,2758.4830898,0.360950590086
slc,25,8644,101,67240,10117.6459938,9789.0,9997,2574.34044435,0.170113818917
slc,25,17288,128,76292,18728.6129226,18430.0,4999,2775.70318536,0.0830978333204
slc,25,43220,10388,76697,44639.702,44391.5,2000,2878.77876593,0.0328332692532
slc,25,86441,53621,111216,87860.81,87642.5,1000,3120.07596989,0.016422193315
slc,25,172882,138013,201044,174310.108,174187.5,500,3164.09074591,0.00825761958222
slc,25,432206,399078,454626,433623.215,433524.5,200,4441.58301496,0.00327838831123
slc,25,864412,832286,875562,865839.77,866240.0,100,4140.79830674,0.00165108662525
slc,25,4322062,4289406,4332400,4323392.8,4324416.5,20,8639.55785674,0.000307735004542
bos,01,864,4,61899,2202.40818136,1863.0,95852,2024.66363629,1.4421814445
bos,01,4322,39,83530,5610.09236367,5281.0,20062,2562.52486773,0.302036544934
bos,01,8644,75,67320,9808.16897617,9605.0,10031,2578.05647962,0.138180409343
bos,01,17288,96,68506,18511.0106276,18361.0,4987,3056.85538537,0.0679438885981
bos,01,43220,317,88608,44474.5072609,44321.0,1997,3415.66074648,0.0274676252676
bos,01,86441,39952,121886,87705.6186186,87797.0,999,4176.70299658,0.0136122271709
bos,01,172882,155891,187403,174395.466934,174563.0,499,4795.43261618,0.00673385642076
bos,01,432206,255188,473783,433391.685,434226.5,200,14904.6289342,0.0027426950245
bos,01,864412,683128,889362,865642.91,868288.0,100,20183.3186142,0.00142334814551
bos,01,4322062,4140908,4361837,4323337.6,4326247.0,20,45910.1413267,0.000294963325093
bos,05,864,9,86035,2293.19266356,1814.0,100512,2313.95138691,1.66647425468
bos,05,4322,50,48169,5633.60229885,5271.0,20010,2301.1804165,0.304103948977
bos,05,8644,76,58351,9909.22508746,9603.0,10005,2323.31037792,0.146926858015
bos,05,17288,97,51041,18519.2040776,18257.0,5003,2820.82110852,0.0718444335404
bos,05,43220,381,75381,44405.1774113,44215.0,2001,3144.55735844,0.0279207538114
bos,05,86441,363,112584,87570.7412587,87476.0,1001,4322.08879067,0.0140795850315
bos,05,172882,348,221084,173746.42515,173932.0,501,8745.59339629,0.00700711714563
bos,05,432206,363,455871,431228.477612,433105.0,201,30764.5302633,0.00272634866303
bos,05,864412,853981,876941,865649.16,865280.5,100,4680.64347653,0.0014305784894
bos,05,4322062,4300686,4339932,4323518.5,4323763.0,20,9808.73746463,0.000336818339808
bos,10,864,9,87590,2325.21879197,1818.0,100511,2421.76572293,1.70368663666
bos,10,4322,54,62973,5691.76635514,5269.0,20009,2524.63180928,0.31750230836
bos,10,8644,42,120127,9982.21729135,9600.0,10005,3068.24906955,0.155375219853
bos,10,17288,213,58912,18548.4952,18263.0,5000,2774.85669799,0.0728959916188
bos,10,43220,275,90038,44468.122,44220.0,2000,3293.00989873,0.0288634055579
bos,10,86441,56338,122212,87672.148,87515.5,1000,2958.26656508,0.0142396474924
bos,10,172882,136235,218044,174093.126,174024.0,500,4074.8481913,0.00700253599974
bos,10,432206,410773,454822,433430.255,433206.5,200,4382.85437586,0.00283193482094
bos,10,864412,857244,872609,865681.1,865899.5,100,3076.97068072,0.00146752843882
bos,10,4322062,4310748,4331171,4323308.1,4323853.5,20,5654.85794605,0.00028813788046
bos,15,864,7,85978,2324.97710452,1820.0,99714,2442.1896494,1.6819690089
bos,15,4322,6,51287,5698.02029493,5263.0,20005,2543.09783802,0.318686268495
bos,15,8644,146,68169,9951.34197099,9596.0,9995,2496.4344981,0.150650381002
bos,15,17288,262,60370,18567.1134,18235.0,5000,2757.10380199,0.0739729195278
bos,15,43220,634,120267,44495.361,44191.5,2000,3670.9323269,0.0294936370371
bos,15,86441,56305,123401,87690.586,87485.0,1000,3589.95962409,0.0144529484214
bos,15,172882,148120,203199,174105.538,173934.5,500,3690.04986478,0.00707433042244
bos,15,432206,402988,465072,433432.765,433208.0,200,4960.529001,0.00283774223315
bos,15,864412,844532,884594,865635.78,865770.0,100,5062.73310491,0.0014150997692
